initial_state,final_state,sum_A_if,lifetime,branching_ratio
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 12, -1, 0.5, -0.5]",0.07362914000000001,13.581579249737263,0.004525535007441502
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 10, -1, 0.5, -0.5]",0.0708952,14.105327300014668,0.004357496358908535
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 14, -1, 0.5, -0.5]",0.06669205,14.994290923730789,0.004099154315710315
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 9, -1, -0.5, -1.5]",0.0645471,15.492562795230151,0.003967317296912979
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 16, -1, 0.5, -0.5]",0.05944104900000001,16.82339085233842,0.003653479425789106
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 1, -1, 0.5, -0.5]",0.057422,17.414928076347046,0.003529380775020677
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 11, -1, -0.5, -1.5]",0.048356300000000005,20.679828688299143,0.002972167384819971
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 19, -1, 0.5, -0.5]",0.0422052164,23.693753647001795,0.0025940977215657304
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 18, -1, 0.5, -0.5]",0.040717653000000006,24.559372319421257,0.002502666255131535
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 1, -1, -0.5, -1.5]",0.0367002,27.24780791385333,0.002255737876065164
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 21, -1, -0.5, -1.5]",0.0315563,31.68939324318757,0.0019395736573227158
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 4, -1, -0.5, -1.5]",0.027716407,36.07971264096389,0.0017035588105333932
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 20, -1, -0.5, -1.5]",0.01943061,51.46518817474078,0.0011942813099669902
"['a4Sigma', 15, 0, 1.5, 1.5]","['B2Sigma', 9, 0, -0.5, -0.5]",0.016731396,59.76787591423932,0.001028377057254325
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 6, -1, 0.5, -0.5]",0.016411099999999998,60.93436759266595,0.0010086904119839403
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 11, 1, 0.5, 1.5]",1.795808,0.5568524029294891,0.1022767260492633
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 10, 1, 0.5, 1.5]",1.514345,0.660351505106168,0.0862465523647693
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 13, 1, 0.5, 1.5]",1.4263270000000001,0.7011015005675416,0.08123365963157954
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 15, 1, 0.5, 1.5]",1.273866,0.7850119243311307,0.07255054209886069
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 20, 1, 0.5, 1.5]",1.1468319999999999,0.8719672977384657,0.06531556953111285
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 7, 1, 0.5, 1.5]",1.139217,0.8777958896329673,0.06488187212645426
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 12, 1, 0.5, 1.5]",1.113332,0.898204668508585,0.06340764266885904
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 6, 1, 0.5, 1.5]",0.9635800000000001,1.0377965503642665,0.054878810923299784
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 17, 1, 0.5, 1.5]",0.9632709999999999,1.0381294568195245,0.054861212433734506
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 14, 1, 0.5, 1.5]",0.7655879999999999,1.3061855723966416,0.04360256449609501
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 11, 1, -0.5, 0.5]",0.5525587999999999,1.8097621465805995,0.031469903805813125
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 10, 1, -0.5, 0.5]",0.545174,1.8342767630151107,0.03104931699111546
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 9, 1, 0.5, 1.5]",0.452134,2.2117336895699062,0.025750406087709603
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 7, 1, -0.5, 0.5]",0.4314385,2.317827453970844,0.024571734434641723
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 6, 1, -0.5, 0.5]",0.3977662,2.5140396544502774,0.02265399456348144
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 13, 1, -0.5, 0.5]",0.3899702,2.5642985028086764,0.022209988658462607
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 12, 1, -0.5, 0.5]",0.3755742,2.6625897093037807,0.021390092685059443
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 15, 1, -0.5, 0.5]",0.3032458,3.2976549056903672,0.017270770378676168
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 19, 1, 0.5, 1.5]",0.28973,3.451489317640562,0.01650100447166571
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 14, 1, -0.5, 0.5]",0.2341475,4.27081220171046,0.013335412088942625
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 17, 1, -0.5, 0.5]",0.21880619999999998,4.570254407781864,0.0124616784061995
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 18, 1, 0.5, 1.5]",0.211109,4.736889474157899,0.012023299461598302
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 20, 1, -0.5, 0.5]",0.1971547,5.072159071023922,0.011228559646256554
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 9, 1, -0.5, 0.5]",0.1519025,6.583170125573971,0.00865130925950782
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 16, 1, 0.5, 1.5]",0.1086761,9.201655193736249,0.006189434342536809
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 5, 1, 0.5, 1.5]",0.1071281,9.334619021526565,0.006101271035588484
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 8, 1, 0.5, 1.5]",0.0919278,10.878102162784272,0.005235567731579026
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 22, 1, 0.5, 1.5]",0.0683952,14.620909069642313,0.003895314606842476
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 19, 1, -0.5, 0.5]",0.057608,17.358700180530484,0.0032809507665886107
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 23, 1, 0.5, 1.5]",0.056173100000000004,17.80211524733369,0.0031992288485394164
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 5, 1, -0.5, 0.5]",0.04789882,20.87734102844287,0.0027279834432316673
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 8, 1, -0.5, 0.5]",0.03994982,25.031401893675618,0.002275263722991199
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 16, 1, -0.5, 0.5]",0.03918355,25.520913750795934,0.002231622316521371
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 18, 1, -0.5, 0.5]",0.03869464,25.843372622151282,0.002203777405410192
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 21, 1, 0.5, 1.5]",0.030268699999999996,33.0374281022971,0.0017238945019552956
"['a4Sigma', 16, 0, -1.5, -1.5]","['X2Pi', 23, 1, -0.5, 0.5]",0.01954361,51.16761949302099,0.00111306801505709
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 10, 1, 0.5, 1.5]",0.866075,1.1546344138787057,0.09265998690992956
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 11, 1, 0.5, 1.5]",0.70377,1.4209187660741436,0.07529523307750614
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 12, 1, 0.5, 1.5]",0.621695,1.6085057785570094,0.06651415935336855
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 6, 1, 0.5, 1.5]",0.5704210000000001,1.7530911379489884,0.06102843563565388
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 13, 1, 0.5, 1.5]",0.527606,1.895353729866605,0.05644772687538643
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 7, 1, 0.5, 1.5]",0.519685,1.9242425700183767,0.055600271682344764
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 15, 1, 0.5, 1.5]",0.475235,2.1042221216871653,0.05084463687225746
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 10, 1, -0.5, 0.5]",0.42362095999999994,2.360600854122044,0.04532253281571664
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 14, 1, 0.5, 1.5]",0.40608299999999997,2.462550759327527,0.04344617436635964
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 20, 1, 0.5, 1.5]",0.377816,2.6467910305545557,0.04042193299005507
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 17, 1, 0.5, 1.5]",0.374111,2.6730034668854965,0.0400255409322064
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 11, 1, -0.5, 0.5]",0.35172490999999995,2.8431310139506474,0.03763048876424807
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 12, 1, -0.5, 0.5]",0.34542179,2.8950113425096893,0.036956127979452635
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 13, 1, -0.5, 0.5]",0.30581658999999994,3.2699337861297852,0.03271883061656241
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 15, 1, -0.5, 0.5]",0.3049119,3.279635855471695,0.03262203927221286
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 17, 1, -0.5, 0.5]",0.29421536,3.3988708135428416,0.031477633468579756
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 14, 1, -0.5, 0.5]",0.24262265999999996,4.121626562003731,0.025957812544701427
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 20, 1, -0.5, 0.5]",0.24111138000000001,4.14746081250914,0.025796123100926657
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 6, 1, -0.5, 0.5]",0.22337358799999998,4.4768050195800235,0.02389838494368732
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 7, 1, -0.5, 0.5]",0.211645992,4.724870953379547,0.022643668098327577
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 9, 1, 0.5, 1.5]",0.1552842,6.439805208772045,0.016613609605771885
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 19, 1, 0.5, 1.5]",0.10452149999999999,9.567409576020246,0.01118258906192443
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 5, 1, 0.5, 1.5]",0.1040301,9.612602506389978,0.011130014957409767
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 9, 1, -0.5, 0.5]",0.07691297,13.00170829445281,0.008228796343739058
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 18, 1, 0.5, 1.5]",0.07545189999999999,13.253476718280124,0.008072478788014101
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 18, 1, -0.5, 0.5]",0.07068492,14.147289124752493,0.0075624671788579725
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 16, 1, 0.5, 1.5]",0.0662613,15.091765480001149,0.0070891911100481085
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 8, 1, 0.5, 1.5]",0.06534029999999999,15.304490490554835,0.006990654784736737
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 19, 1, -0.5, 0.5]",0.06469487600000001,15.457174691856583,0.006921601897410175
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 16, 1, -0.5, 0.5]",0.047974445000000004,20.844430821450878,0.005132709575626979
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 8, 1, -0.5, 0.5]",0.037780854,26.46843292637059,0.004042113485651889
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 23, 1, 0.5, 1.5]",0.0285688,35.00322029626726,0.003056530478344711
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 5, 1, -0.5, 0.5]",0.025455436999999997,39.284338351763516,0.002723436722231373
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 23, 1, -0.5, 0.5]",0.022064724,45.32121045339157,0.002360669730694465
"['a4Sigma', 16, 0, -0.5, -0.5]","['X2Pi', 4, 1, 0.5, 1.5]",0.01481839,67.48371449260007,0.001585395980055112
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 11, -1, 0.5, -0.5]",1.071021,0.9336885084419446,0.09878459751314847
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 13, -1, 0.5, -0.5]",0.7925595999999999,1.2617347641742023,0.07310097662994651
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 10, -1, 0.5, -0.5]",0.7756026,1.2893200719028017,0.0715369639541629
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 7, -1, 0.5, -0.5]",0.7205585999999999,1.3878121779408366,0.06646003326324856
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 15, -1, 0.5, -0.5]",0.6392608,1.5643067743243446,0.058961608440855316
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 6, -1, 0.5, -0.5]",0.5678487,1.7610324722060648,0.05237498170237987
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 11, -1, -0.5, -1.5]",0.5259429999999999,1.9013467238845276,0.04850984954530102
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 12, -1, 0.5, -0.5]",0.5223157,1.9145509124079554,0.04817528899928051
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 17, -1, 0.5, -0.5]",0.4390526,2.2776314273050655,0.04049559661117884
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 13, -1, -0.5, -1.5]",0.433943,2.304450123633749,0.0400243175424648
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 20, -1, 0.5, -0.5]",0.42795099999999997,2.3367161193688064,0.03947165115375833
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 15, -1, -0.5, -1.5]",0.395593,2.5278505939184974,0.03648714197389121
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 20, -1, -0.5, -1.5]",0.389236,2.569135434543567,0.035900810159303936
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 10, -1, -0.5, -1.5]",0.380261,2.629772708744783,0.03507300961880986
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 14, -1, 0.5, -0.5]",0.3402194,2.9392797706421208,0.031379810942236304
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 7, -1, -0.5, -1.5]",0.304921,3.279537978689562,0.028124096780835058
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 17, -1, -0.5, -1.5]",0.29569199999999995,3.3818973797059106,0.02727286879328967
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 9, -1, 0.5, -0.5]",0.2903427,3.444205760985208,0.0267794812243465
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 12, -1, -0.5, -1.5]",0.283895,3.5224290670846616,0.026184783782012947
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 6, -1, -0.5, -1.5]",0.23786799999999997,4.204012309348042,0.021939527461420083
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 14, -1, -0.5, -1.5]",0.203103,4.923610187934201,0.01873301093882659
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 9, -1, -0.5, -1.5]",0.1314858,7.605384003443717,0.012127466998027433
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 18, -1, 0.5, -0.5]",0.11350757,8.809985096148212,0.010469262149991014
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 19, -1, -0.5, -1.5]",0.0978488,10.219849400299237,0.009024990476512191
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 19, -1, 0.5, -0.5]",0.08983949999999999,11.130961325474876,0.00828626035183484
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 18, -1, -0.5, -1.5]",0.065245,15.32684496896314,0.00601781016875054
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 5, -1, 0.5, -0.5]",0.06279391000000001,15.925111209032849,0.005791736227045847
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 16, -1, 0.5, -0.5]",0.04167291,23.996404378767885,0.0038436609940903682
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 8, -1, 0.5, -0.5]",0.03834938,26.076040864285158,0.0035371183834666045
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 22, -1, -0.5, -1.5]",0.0323242,30.93657383632078,0.0029813916691965084
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 23, -1, 0.5, -0.5]",0.026969760000000002,37.07856502987049,0.0024875300172697
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 16, -1, -0.5, -1.5]",0.026422100000000004,37.84710526415387,0.0024370171210015123
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 5, -1, -0.5, -1.5]",0.023291899999999997,42.9333802738291,0.00214830611800936
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 21, -1, -0.5, -1.5]",0.02014706,49.63503359795424,0.0018582448086202354
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 8, -1, -0.5, -1.5]",0.0194304,51.46574440052701,0.0017921443589990114
"['a4Sigma', 16, 0, 0.5, 0.5]","['X2Pi', 23, -1, -0.5, -1.5]",0.01546775,64.65064408204167,0.001426653126487718
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 10, -1, -0.5, -1.5]",2.022392,0.4944639812657487,0.12490638332679384
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 11, -1, -0.5, -1.5]",1.977601,0.5056631747253364,0.12214001468234191
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 13, -1, -0.5, -1.5]",1.5257230000000002,0.6554269680669427,0.09423125778212428
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 12, -1, -0.5, -1.5]",1.477581,0.6767818481694066,0.0912579256555541
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 7, -1, -0.5, -1.5]",1.370705,0.7295515811206642,0.08465708139567055
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 15, -1, -0.5, -1.5]",1.3549060000000002,0.7380585811857058,0.08368130817753085
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 6, -1, -0.5, -1.5]",1.291458,0.7743186383142154,0.07976265135466049
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 20, -1, -0.5, -1.5]",1.134655,0.8813251605113449,0.07007823032016704
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 17, -1, -0.5, -1.5]",1.051385,0.9511263714053367,0.06493533292954143
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 14, -1, -0.5, -1.5]",0.9807300000000001,1.019648629082418,0.06057155948010402
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 9, -1, -0.5, -1.5]",0.491021,2.0365727738732153,0.030326295420227946
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 19, -1, -0.5, -1.5]",0.302195,3.3091215936729594,0.018664079223731336
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 18, -1, -0.5, -1.5]",0.22082440000000003,4.528485076830277,0.013638492020493187
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 5, -1, -0.5, -1.5]",0.16344999999999998,6.1180789232181105,0.010094951104812741
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 16, -1, -0.5, -1.5]",0.1530209,6.535055015360648,0.00945083208023518
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 8, -1, -0.5, -1.5]",0.1488479,6.718267439446576,0.00919310047448184
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 23, -1, -0.5, -1.5]",0.0708388,14.116557592731668,0.004375125251291581
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 15, -1, 0.5, -0.5]",0.060677398,16.480601228154182,0.003747539712311181
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 17, -1, 0.5, -0.5]",0.0581301168,17.202786697307996,0.0035902152756993196
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 20, -1, 0.5, -0.5]",0.05370029899999999,18.621870243217828,0.0033166221640796856
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 13, -1, 0.5, -0.5]",0.0509824,19.61461210143108,0.0031487600807953817
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 11, -1, 0.5, -0.5]",0.050840489999999995,19.669361959335955,0.0031399954768719556
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 22, -1, -0.5, -1.5]",0.03948,25.329280648429584,0.002438352215466547
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 10, -1, 0.5, -0.5]",0.0300558,33.27144843923635,0.0018562975308414247
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 12, -1, 0.5, -0.5]",0.026126760000000002,38.274933439890745,0.0016136333112705867
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 18, -1, 0.5, -0.5]",0.024084503,41.520474804898406,0.0014875000316226113
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 14, -1, 0.5, -0.5]",0.024042690000000002,41.59268368056985,0.0014849175893433485
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 7, -1, 0.5, -0.5]",0.0180754,55.32381026146033,0.0011163675692868293
"['a4Sigma', 16, 0, 1.5, 1.5]","['X2Pi', 4, -1, -0.5, -1.5]",0.01773232,56.394199969321555,0.0010951783626484742
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 21, 1, 0.5, 1.5]",3.6519500000000003,0.2738263119703172,0.1449330333382403
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 23, 1, 0.5, 1.5]",2.9480399999999998,0.33920842322356554,0.11699732460807676
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 11, 1, 0.5, 1.5]",2.83552,0.3526689989843133,0.11253180210332757
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 22, 1, 0.5, 1.5]",2.500807,0.3998709216664861,0.0992482219919508
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 13, 1, 0.5, 1.5]",2.00561,0.4986014230084613,0.07959559714495218
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 7, 1, 0.5, 1.5]",1.529131,0.653966206950222,0.06068582379318905
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 16, 1, 0.5, 1.5]",1.247261,0.8017568095210225,0.04949939623885512
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 11, 1, -0.5, 0.5]",0.94709,1.0558658628007898,0.03758666645061241
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 15, 1, 0.5, 1.5]",0.7903070000000001,1.2653310675471683,0.03136450137007481
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 14, 1, 0.5, 1.5]",0.7226859999999999,1.383726819116463,0.028680862041123106
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 9, 1, 0.5, 1.5]",0.6593120000000001,1.5167325939767513,0.026165771184244558
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 13, 1, -0.5, 0.5]",0.6090679999999999,1.6418527980455386,0.02417176378352807
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 7, 1, -0.5, 0.5]",0.6009,1.6641704110500914,0.02384760463121034
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 6, 1, 0.5, 1.5]",0.5321100000000001,1.8793106688466668,0.02111757180947468
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 18, 1, 0.5, 1.5]",0.372371,2.6854937683117104,0.014778093499964097
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 19, 1, 0.5, 1.5]",0.333587,2.997718736041872,0.013238893137146887
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 12, 1, 0.5, 1.5]",0.31091100000000005,3.2163545194605527,0.01233896256198076
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 20, 1, 0.5, 1.5]",0.301053,3.321674256692343,0.011947733261840184
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 16, 1, -0.5, 0.5]",0.2698939,3.7051596942354013,0.010711138325137995
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 21, 1, -0.5, 0.5]",0.24722860000000002,4.044839472455856,0.009811632395286485
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 9, 1, -0.5, 0.5]",0.2410122,4.149167552513939,0.009564925373436834
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 15, 1, -0.5, 0.5]",0.2332266,4.287675591034642,0.009255942330306943
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 6, 1, -0.5, 0.5]",0.2246053,4.452254688558106,0.008913793297511047
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 8, 1, 0.5, 1.5]",0.1872216,5.341264042183167,0.00743016590983959
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 14, 1, -0.5, 0.5]",0.1651291,6.055867802828211,0.006553392394587444
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 19, 1, -0.5, 0.5]",0.1477872,6.766485866164323,0.005865153461730086
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 18, 1, -0.5, 0.5]",0.1291807,7.741094451415729,0.005126727008791802
"['a4Sigma', 17, 0, -1.5, -1.5]","['a4Sigma', 11, 0, 0.5, 0.5]",0.10611356800000002,9.42386557014085,0.004211273782111922
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 12, 1, -0.5, 0.5]",0.077583,12.88942165165049,0.0030789960228044463
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 8, 1, -0.5, 0.5]",0.0626215,15.968956348857821,0.0024852267821822904
"['a4Sigma', 17, 0, -1.5, -1.5]","['B2Sigma', 9, 0, 0.5, 0.5]",0.0572895,17.455205578683703,0.0022736184814773253
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 5, 1, 0.5, 1.5]",0.0455651,21.946621427364366,0.001808318338794412
"['a4Sigma', 17, 0, -1.5, -1.5]","['B2Sigma', 7, 0, 0.5, 0.5]",0.04120039,24.271614904616193,0.0016350983713956935
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 24, 1, 0.5, 1.5]",0.0384558,26.00387977886301,0.0015261752607370587
"['a4Sigma', 17, 0, -1.5, -1.5]","['X2Pi', 17, 1, 0.5, 1.5]",0.0256712,38.95415874598772,0.001018799514076763
"['a4Sigma', 17, 0, -0.5, -0.5]","['X2Pi', 11, 1, 0.5, 1.5]",1.4230140000000002,0.7027337749312373,0.14114018197566308
"['a4Sigma', 17, 0, -0.5, -0.5]","['X2Pi', 13, 1, 0.5, 1.5]",0.9972570000000001,1.0027505447442333,0.09891191123664547
