initial_state,final_state,sum_A_if,lifetime,branching_ratio
"[7, 2, 1]","[2, 3, 0]",0.0185885613828754,53.7965246154683,0.003059697677341316
"[7, 2, 1]","[0, 5, 2]",0.017337246377173106,57.6792864475087,0.002853729849185622
"[7, 2, 1]","[1, 1, 3]",0.0171266715960765,58.38846120159664,0.0028190690082869015
"[7, 2, 1]","[1, 4, 0]",0.016711674490847137,59.83840820665175,0.002750760027682119
"[7, 2, 1]","[1, 2, 1]",0.0163093886078225,61.31437689334155,0.0026845433282525646
"[7, 2, 1]","[0, 6, 1]",0.01546302089041307,64.67041641390983,0.002545230269764887
"[7, 2, 1]","[0, 0, 4]",0.014305115490984515,69.90506302659549,0.0023546377656845905
"[7, 2, 1]","[2, 4, 0]",0.014185520575315002,70.49441680273296,0.002334952310841757
"[7, 2, 1]","[0, 3, 3]",0.013081706689881768,76.4426250875556,0.0021532633295422944
"[7, 2, 1]","[0, 4, 2]",0.012896545994778151,77.54014139948036,0.002122785675189475
"[7, 2, 1]","[2, 5, 0]",0.01282773162920766,77.95610548345778,0.0021114587548233987
"[7, 2, 1]","[2, 2, 0]",0.0098366509544526,101.66061646696389,0.0016191235813376443
"[7, 2, 1]","[3, 0, 0]",0.009788407292162586,102.16166636227767,0.0016111826213884158
"[7, 2, 1]","[0, 3, 2]",0.00970193964058593,103.0721728897096,0.001596949950702131
"[7, 2, 1]","[2, 0, 2]",0.0094804764827453,105.47993044653659,0.0015604968709987232
"[7, 2, 1]","[0, 7, 1]",0.009325241302809461,107.23583095900426,0.001534944989402931
"[7, 2, 1]","[1, 0, 3]",0.009087394803109794,110.0425393268696,0.0014957951935846672
"[7, 2, 1]","[2, 0, 1]",0.0078414757624885,127.52701535898761,0.001290715547224503
"[7, 2, 1]","[2, 0, 3]",0.00644042795707777,155.2691850082789,0.0010601015353188517
"[7, 2, 2]","[1, 1, 3]",0.2589167826923619,3.862244809322282,0.23271623155211862
"[7, 2, 2]","[1, 3, 2]",0.112489790984523,8.889695600355287,0.10110661801752699
"[7, 2, 2]","[2, 5, 0]",0.06362960509060199,15.71595483857087,0.05719073811228548
"[7, 2, 2]","[4, 1, 0]",0.0539447401621056,18.537488492760726,0.048485913165001567
"[7, 2, 2]","[3, 0, 2]",0.0490716246502073,20.378375632113407,0.04410592255159047
"[7, 2, 2]","[1, 5, 1]",0.04502072912867663,22.211990328762468,0.04046494906822198
"[7, 2, 2]","[0, 5, 2]",0.042271998633550995,23.656321733657204,0.037994370700430075
"[7, 2, 2]","[3, 2, 1]",0.041943052195094,23.841850978049905,0.037698711320052404
"[7, 2, 2]","[0, 1, 4]",0.037993126119859104,26.32055063974579,0.034148489887592004
"[7, 2, 2]","[0, 7, 1]",0.03777257551851001,26.474233918996646,0.03395025745059506
"[7, 2, 2]","[3, 3, 0]",0.032561428124621906,30.71118367943549,0.029266441396039792
"[7, 2, 2]","[2, 3, 1]",0.029251646093961726,34.18611030599147,0.026291585948568334
"[7, 2, 2]","[0, 3, 3]",0.028930296373588994,34.56584015201858,0.026002754552017556
"[7, 2, 2]","[2, 0, 3]",0.028759658635975998,34.77092731375751,0.025849384149199527
"[7, 2, 2]","[3, 1, 1]",0.024046454948683706,41.58617152233243,0.02161312341229918
"[7, 2, 2]","[4, 2, 0]",0.021508682281547606,46.49285283542937,0.019332155429109016
"[7, 2, 2]","[1, 0, 3]",0.021047334919137888,47.51195359611641,0.018917493163882027
"[7, 2, 2]","[2, 4, 1]",0.019423166374397997,51.484911405491374,0.01745767901353222
"[7, 2, 2]","[2, 2, 1]",0.016233353485273702,61.601566238741924,0.014590652677138305
"[7, 2, 2]","[0, 6, 1]",0.015337754253948002,65.1985931866522,0.01378568176745907
"[7, 2, 2]","[0, 2, 3]",0.013046596853382799,76.64834065449904,0.01172637332631486
"[7, 2, 2]","[1, 6, 0]",0.012792651363815731,78.16987828094182,0.011498125328107947
"[7, 2, 2]","[0, 0, 4]",0.011984722459060917,83.43956261114424,0.010771953126671438
"[7, 2, 2]","[2, 0, 2]",0.0109483375634659,91.33806792155862,0.009840443068372218
"[7, 2, 2]","[1, 4, 1]",0.01037806126828014,96.35711084655416,0.009327874709615732
"[7, 2, 2]","[3, 4, 0]",0.0091365223349295,109.45083515824582,0.00821197075433643
"[7, 2, 2]","[0, 4, 2]",0.0082040826396632,121.89053230222613,0.007373887375671073
"[7, 2, 2]","[3, 2, 0]",0.007877342782604001,126.94636092368086,0.007080211286226378
"[7, 2, 2]","[5, 0, 0]",0.007827697572918698,127.75148639616285,0.007035589821397249
"[7, 2, 2]","[2, 4, 0]",0.007304040005260002,136.91053160714486,0.0065649227039471
"[7, 2, 2]","[1, 4, 2]",0.0070039843581431,142.77587568244093,0.006295230570718543
"[7, 2, 2]","[1, 7, 0]",0.0069563489226213,143.75357117986238,0.006252415505091266
"[7, 2, 2]","[1, 2, 3]",0.0063990639413802,156.27285633659602,0.0057515238309925835
"[7, 2, 2]","[4, 0, 1]",0.006042209339299801,165.50237567834495,0.005430780396192321
"[7, 2, 2]","[2, 6, 0]",0.0027784946362,359.90711911815924,0.0024973305878457203
"[7, 2, 2]","[1, 6, 1]",0.0013782546212765998,725.5553397482943,0.0012387849804385998
"[7, 2, 2]","[1, 0, 4]",0.0012229504915299999,817.6945893769807,0.0010991965325856357
"[7, 2, 2]","[0, 6, 2]",0.0011506727193000001,869.0568423385754,0.0010342327608152547
"[7, 2, 3]","[5, 0, 0]",0.031245937099726,32.00416095085748,0.26764579741949635
"[7, 2, 3]","[4, 2, 0]",0.02246189820538,44.519834915843546,0.19240365995575154
"[7, 2, 3]","[3, 0, 2]",0.013065695672378096,76.53629971759393,0.11191786394221356
"[7, 2, 3]","[4, 0, 1]",0.010903523628168,91.71347117702528,0.0933971756657263
"[7, 2, 3]","[3, 2, 1]",0.008737597927258,114.44793046386106,0.07484433439483602
"[7, 2, 3]","[1, 4, 2]",0.005526926768227002,180.93237741971978,0.047342434232009234
"[7, 2, 3]","[2, 4, 1]",0.005418487504329999,184.5533461507264,0.046413567443195566
"[7, 2, 3]","[3, 4, 0]",0.004522700692897001,221.1068270713827,0.038740455425506866
"[7, 2, 3]","[2, 0, 3]",0.004374790121952,228.58239415467256,0.03747348613663586
"[7, 2, 3]","[0, 6, 2]",0.0023746311665899995,421.118030483872,0.020340566203237428
"[7, 2, 3]","[2, 6, 0]",0.002152711240200001,464.53048663744306,0.018439649118486338
"[7, 2, 3]","[1, 6, 1]",0.0020465748986000006,488.62125724500453,0.01753050865353388
"[7, 2, 3]","[1, 2, 3]",0.0017447818107089999,573.1375658906288,0.014945415705081797
"[7, 2, 3]","[1, 0, 4]",0.0016982477599499998,588.8422311414927,0.014546815302002157
"[7, 2, 3]","[1, 7, 0]",0.00021996928598840996,4546.089221077389,0.0018842083298145503
"[7, 2, 3]","[0, 3, 3]",0.0001306167863548,7655.983797393827,0.0011188345489119285
"[7, 2, 3]","[0, 8, 1]",0.0001185213279974,8437.299993988736,0.0010152275235604943
"[7, 3, 0]","[3, 2, 1]",4.90292465211357,0.2039598955633382,0.33566973410657364
"[7, 3, 0]","[4, 2, 0]",3.0344463122857275,0.32954941267250165,0.2077477952606377
"[7, 3, 0]","[3, 2, 0]",1.3287216729717901,0.752603062282729,0.0909684896902942
"[7, 3, 0]","[2, 2, 1]",1.2804798588088366,0.7809572271837588,0.08766570245983642
"[7, 3, 0]","[4, 1, 0]",0.7403105831169201,1.3507844177908586,0.05068400479783325
"[7, 3, 0]","[3, 1, 1]",0.5897727972062368,1.6955681997152396,0.04037771168605795
"[7, 3, 0]","[1, 4, 1]",0.24554595804009502,4.0725573655613205,0.016810853173264997
"[7, 3, 0]","[3, 3, 0]",0.2443672669965811,4.092201104880347,0.01673015625515112
"[7, 3, 0]","[1, 6, 0]",0.2067213786991344,4.8374290375424405,0.014152799634024528
"[7, 3, 0]","[3, 4, 0]",0.19219654825080798,5.203007073233408,0.013158383786244565
"[7, 3, 0]","[2, 3, 1]",0.19199762593177955,5.20839773485178,0.013144764934911136
"[7, 3, 0]","[2, 1, 1]",0.17264341074059103,5.792285936140192,0.011819714127885768
"[7, 3, 0]","[2, 4, 1]",0.168160816389882,5.94668854176762,0.011512821536101498
"[7, 3, 0]","[3, 1, 0]",0.1597975211844627,6.257919350611499,0.010940243885607173
"[7, 3, 0]","[1, 2, 1]",0.12736781438834768,7.851277065577766,0.00872000355360178
"[7, 3, 0]","[4, 0, 1]",0.090446676140085,11.05623824640263,0.00619226561388781
"[7, 3, 0]","[1, 4, 0]",0.08446330002181746,11.839461632942273,0.005782624753954814
"[7, 3, 0]","[5, 0, 0]",0.06897109427889721,14.498827522676637,0.004721979332816509
"[7, 3, 0]","[1, 5, 1]",0.0494256884127622,20.232393965842874,0.003383839007273805
"[7, 3, 0]","[0, 5, 2]",0.04896515487509402,20.422686348096224,0.003352309424197386
"[7, 3, 0]","[3, 0, 1]",0.04647025763767729,21.519140431647127,0.003181500865688153
"[7, 3, 0]","[2, 2, 0]",0.044740480728714706,22.351123271641427,0.003063074865638395
"[7, 3, 0]","[2, 0, 2]",0.044716290483569,22.36321459552755,0.00306141872491991
"[7, 3, 0]","[1, 0, 3]",0.043790810320211065,22.835841417130922,0.0029980574247984917
"[7, 3, 0]","[0, 4, 1]",0.042540090203794116,23.507237413211005,0.0029124291684600144
"[7, 3, 0]","[4, 0, 0]",0.04167704326752858,23.99402456601618,0.002853342244598588
"[7, 3, 0]","[1, 3, 1]",0.040692162922443,24.574756616057602,0.002785914220099139
"[7, 3, 0]","[0, 4, 2]",0.037333672839898996,26.78547070062945,0.0025559813630805974
"[7, 3, 0]","[0, 2, 3]",0.03188622582788799,31.36150403618451,0.0021830319053945347
"[7, 3, 0]","[0, 1, 4]",0.03142186114593766,31.824976736913747,0.0021512400300591557
"[7, 3, 0]","[0, 0, 4]",0.030616987478207798,32.661606590516726,0.0020961358322167927
"[7, 3, 0]","[2, 4, 0]",0.030212587698036003,33.09878683662062,0.0020684493437808536
"[7, 3, 0]","[0, 3, 3]",0.02746362689602713,36.41179672975602,0.001880246789804844
"[7, 3, 0]","[2, 5, 0]",0.027111092169023004,36.88527167277292,0.0018561111470052354
"[7, 3, 0]","[1, 5, 0]",0.0254063176191909,39.36028884582001,0.001739396887566818
"[7, 3, 0]","[1, 6, 1]",0.02209619334504,45.25666409524214,0.0015127753068160375
"[7, 3, 0]","[1, 7, 0]",0.020113264942524807,49.71843223154354,0.0013770177545685816
"[7, 3, 0]","[2, 3, 0]",0.020087074090303997,49.78325840310902,0.0013752246459599893
"[7, 3, 0]","[1, 1, 3]",0.019264008285516998,51.910276676522024,0.001318874956856371
"[7, 3, 0]","[1, 3, 2]",0.018074878719059995,55.32540580454894,0.001237463384435241
"[7, 3, 0]","[0, 6, 1]",0.017701475588467,56.49246555759045,0.0012118990247001428
"[7, 3, 0]","[0, 2, 2]",0.015252247102337304,65.56410955647033,0.0010442170933959377
"[7, 3, 1]","[4, 2, 0]",1.8016526601969716,0.555045943145707,0.3410995195069365
"[7, 3, 1]","[3, 2, 1]",1.1659219369879057,0.8576903549678843,0.22073922530977308
"[7, 3, 1]","[3, 1, 1]",0.3461293078921778,2.8890936918624313,0.06553124429454818
"[7, 3, 1]","[3, 2, 0]",0.298271418339356,3.3526511040432903,0.05647050606695949
"[7, 3, 1]","[2, 2, 1]",0.285298171943409,3.505104828356059,0.054014334458599184
"[7, 3, 1]","[4, 1, 0]",0.2809656626696601,3.5591537787865932,0.05319407822154319
"[7, 3, 1]","[2, 4, 1]",0.1262594884782139,7.920196826811557,0.023904191859268755
"[7, 3, 1]","[3, 4, 0]",0.124544141162061,8.029281752393045,0.023579432177087124
"[7, 3, 1]","[1, 6, 0]",0.0859577030369516,11.63362868793875,0.01627401987718244
"[7, 3, 1]","[3, 3, 0]",0.07330685818251491,13.641288479588928,0.0138788872322844
"[7, 3, 1]","[5, 0, 0]",0.07091132031158599,14.102120727776281,0.013425349858079768
"[7, 3, 1]","[2, 3, 1]",0.06893902159231348,14.505572851232595,0.013051942619087072
"[7, 3, 1]","[1, 4, 1]",0.0684151931727687,14.616636358457729,0.012952768329748045
"[7, 3, 1]","[1, 5, 1]",0.0494356562010559,20.228314476761025,0.009359450325373333
"[7, 3, 1]","[4, 0, 1]",0.044597725815508873,22.42266801084843,0.00844350477916706
"[7, 3, 1]","[3, 1, 0]",0.04070003935376801,24.570000812724523,0.007705571764296619
"[7, 3, 1]","[0, 1, 4]",0.029991871895387004,33.34236700823626,0.005678238274580434
"[7, 3, 1]","[0, 3, 3]",0.026045974666224603,38.39364864685831,0.004931177712560728
"[7, 3, 1]","[2, 4, 0]",0.02328838021462153,42.93986918730197,0.004409093648735703
"[7, 3, 1]","[0, 4, 2]",0.0224789505024866,44.4860626339909,0.004255847636347457
"[7, 3, 1]","[2, 1, 1]",0.021459221236529206,46.600013531606564,0.004062786470713454
"[7, 3, 1]","[4, 0, 0]",0.01786242515382339,55.983439616314,0.0033818197990125648
"[7, 3, 1]","[1, 1, 3]",0.0175361863932068,57.02494131719436,0.0033200543505721913
"[7, 3, 1]","[1, 6, 1]",0.016957882193387,58.9696277280406,0.003210566384858639
"[7, 3, 1]","[2, 5, 0]",0.016628767934958003,60.13674638502468,0.0031482565301940114
"[7, 3, 1]","[0, 0, 4]",0.015086619179975481,66.28390284599371,0.0028562878222660086
"[7, 3, 1]","[0, 5, 2]",0.014656308690927999,68.23000395856718,0.002774818899706405
"[7, 3, 1]","[0, 2, 3]",0.014601156560230939,68.48772533017642,0.00276437717267646
"[7, 3, 1]","[1, 7, 0]",0.014107167400382497,70.88595262383336,0.002670852228169389
"[7, 3, 1]","[0, 7, 1]",0.01157081198347971,86.42435824104268,0.0021906544447021967
"[7, 3, 1]","[1, 5, 0]",0.011201191739356419,89.2762148233217,0.0021206757576578764
"[7, 3, 1]","[2, 0, 2]",0.011016023385653332,90.7768588529274,0.0020856185916061755
"[7, 3, 1]","[1, 3, 2]",0.010304362264493732,97.0462775212932,0.0019508827061371263
"[7, 3, 1]","[3, 0, 1]",0.00996912134751987,100.30974296935219,0.0018874129163018605
"[7, 3, 1]","[2, 3, 0]",0.00968113429575668,103.29368124128885,0.0018328895072392594
"[7, 3, 1]","[0, 6, 1]",0.008783846011173161,113.84534732598769,0.001663009591153114
"[7, 3, 1]","[1, 0, 3]",0.008606329789036578,116.1935487615033,0.0016294011718316812
"[7, 3, 1]","[0, 3, 2]",0.0074489903220478,134.24638196134617,0.0014102868304174338
"[7, 3, 1]","[1, 3, 1]",0.005794589786570331,172.5747700583779,0.0010970659526142242
"[7, 3, 1]","[1, 4, 2]",0.005513766976083,181.3642114978177,0.0010438989200113118
"[7, 3, 2]","[4, 2, 0]",0.0489902973997519,20.412205131970975,0.11241957803966673
"[7, 3, 2]","[1, 4, 2]",0.03853509067772402,25.950373605272716,0.0884276859632203
"[7, 3, 2]","[1, 1, 3]",0.03739187376269049,26.74377877788508,0.08580431011091268
"[7, 3, 2]","[1, 2, 3]",0.034977528911855,28.589784101674148,0.08026403695930404
"[7, 3, 2]","[2, 6, 0]",0.03419265317089999,29.24604870531253,0.07846295788252791
"[7, 3, 2]","[0, 6, 2]",0.032571883713900004,30.701325375702833,0.07474372717509316
"[7, 3, 2]","[1, 3, 2]",0.030467030941320004,32.822364671044454,0.06991365524068059
"[7, 3, 2]","[2, 3, 1]",0.0187169754528403,53.42743556615874,0.04295043292792427
"[7, 3, 2]","[3, 3, 0]",0.016654724487167996,60.04302267326441,0.038218120701259774
"[7, 3, 2]","[0, 1, 4]",0.016323305290435,61.262102387190666,0.03745760263485674
"[7, 3, 2]","[0, 7, 1]",0.01337753643369767,74.75217914421266,0.030697854083534842
"[7, 3, 2]","[0, 3, 3]",0.013180567470696899,75.86926755795642,0.030245863202018587
"[7, 3, 2]","[3, 0, 2]",0.010967904289040601,91.17512093894041,0.025168395327186555
"[7, 3, 2]","[3, 2, 1]",0.009938231259752999,100.62152649332228,0.022805572204746726
"[7, 3, 2]","[5, 0, 0]",0.009157219286965404,109.20345671129913,0.021013359438445907
"[7, 3, 2]","[1, 0, 4]",0.008350640914633998,119.75128738293128,0.019162478650082353
"[7, 3, 2]","[0, 5, 2]",0.007310433352004,136.79079636583668,0.016775481602272498
"[7, 3, 2]","[1, 5, 1]",0.00717832661364262,139.3082334954599,0.016472332110004703
"[7, 3, 2]","[3, 4, 0]",0.006690529965875,149.46499083039652,0.015352969782731355
"[7, 3, 2]","[1, 6, 1]",0.006184355634569999,161.69833351919297,0.01419143560637204
"[7, 3, 2]","[2, 0, 3]",0.006096656488098,164.02433070523452,0.013990189613509972
"[7, 3, 2]","[4, 1, 0]",0.005625471997282599,177.762861584424,0.01290894772587508
"[7, 3, 2]","[2, 5, 0]",0.005552145770470001,180.11054488494597,0.012740683724326988
"[7, 3, 2]","[1, 7, 0]",0.0048055116037589015,208.09438878844736,0.011027358792111227
"[7, 3, 2]","[4, 0, 1]",0.004093692832371794,244.27822041074398,0.009393925843805469
"[7, 3, 2]","[2, 4, 1]",0.0033416623185259994,299.252259708006,0.007668217743900647
"[7, 3, 2]","[3, 1, 1]",0.00300556721530227,332.71589965071865,0.006896969727639346
"[7, 3, 2]","[0, 2, 4]",0.0021030160660000003,475.5075418430017,0.004825857185989593
"[7, 4, 0]","[3, 3, 0]",1.7066679504573425,0.5859370592457812,0.2400993734327682
"[7, 4, 0]","[2, 3, 1]",1.6908541192719249,0.5914170764953963,0.2378746343098633
"[7, 4, 0]","[3, 2, 1]",0.7245747746103208,1.3801198096329035,0.10193544054220263
"[7, 4, 0]","[4, 2, 0]",0.44370072047832004,2.2537714135825064,0.062421202056301923
"[7, 4, 0]","[1, 5, 1]",0.3907539815029496,2.5591549858397324,0.054972489581278206
"[7, 4, 0]","[2, 2, 1]",0.28042159416755524,3.5660591794599386,0.03945058500606728
"[7, 4, 0]","[3, 2, 0]",0.19081591881788101,5.240652908809052,0.026844578956846304
"[7, 4, 0]","[3, 1, 1]",0.18689372645312335,5.350634389810938,0.02629279269461015
"[7, 4, 0]","[1, 3, 1]",0.14981658122398578,6.674828592603734,0.021076664193570373
"[7, 4, 0]","[4, 1, 0]",0.13988781930690308,7.148585237475731,0.019679854981435194
"[7, 4, 0]","[3, 4, 0]",0.12564968912598323,7.958634891625919,0.01767679039328437
"[7, 4, 0]","[1, 1, 3]",0.10385673677991461,9.628648376649123,0.014610889845881998
"[7, 4, 0]","[1, 5, 0]",0.09989842097594574,10.010168231195438,0.014054021625483725
"[7, 4, 0]","[0, 5, 2]",0.08814378713384799,11.345099099060509,0.012400343052763715
"[7, 4, 0]","[2, 4, 1]",0.08104323417752689,12.33909295635314,0.011401415103491548
"[7, 4, 0]","[1, 3, 2]",0.0673747898344,14.84234685492738,0.009478495696874697
"[7, 4, 0]","[2, 3, 0]",0.0655782761338,15.248952228626598,0.009225756542921607
"[7, 4, 0]","[0, 3, 3]",0.05422621826105871,18.44126387692661,0.007628713613928118
"[7, 4, 0]","[0, 1, 4]",0.05128691580282489,19.49815044142155,0.007215203371140575
"[7, 4, 0]","[0, 5, 1]",0.04884382315763091,20.47341783162134,0.006871501473421051
"[7, 4, 0]","[2, 5, 0]",0.04754194469704019,21.0340575332472,0.0066883491486881205
"[7, 4, 0]","[0, 1, 3]",0.04065595842405792,24.596640658906615,0.005719607110046896
"[7, 4, 0]","[5, 0, 0]",0.03538255496370599,28.26251527131831,0.00497772825402842
"[7, 4, 0]","[1, 6, 0]",0.0320556092767038,31.195788274308153,0.004509683152062323
"[7, 4, 0]","[0, 3, 2]",0.028587197840975707,34.98069330064388,0.004021736207079731
"[7, 4, 0]","[3, 1, 0]",0.027673646686475106,36.13546170222403,0.003893214979657842
"[7, 4, 0]","[2, 1, 1]",0.026618283297436603,37.56816278592625,0.0037447431645141146
"[7, 4, 0]","[1, 4, 1]",0.025279494407166023,39.55775316916656,0.0035563981653439014
"[7, 4, 0]","[1, 6, 1]",0.024333946937146002,41.09485413866381,0.0034233755964007693
"[7, 4, 0]","[0, 7, 1]",0.021307661966415998,46.931474770725515,0.0029976283823005896
"[7, 4, 0]","[0, 4, 2]",0.014358495720701001,69.64517867691913,0.0020199979879235224
"[7, 4, 0]","[0, 2, 3]",0.014328311671025197,69.79189334792363,0.00201575160161687
"[7, 4, 0]","[2, 4, 0]",0.013888396080722001,72.00255480818733,0.0019538629034862236
"[7, 4, 0]","[4, 0, 1]",0.012183701493828629,82.07686313609429,0.0017140411489980998
"[7, 4, 0]","[0, 6, 1]",0.009706423132932,103.02456283893035,0.001365529898106884
"[7, 4, 0]","[1, 1, 2]",0.0096200073214381,103.9500248374561,0.0013533726520598079
"[7, 4, 0]","[1, 0, 3]",0.009464295172581677,105.660271765089,0.0013314665810128426
"[7, 4, 0]","[2, 6, 0]",0.00898732273151,111.26784136658965,0.0012643646094692164
"[7, 4, 0]","[0, 0, 4]",0.00811808503608229,123.18175968289566,0.001142077537762966
"[7, 4, 0]","[1, 7, 0]",0.0077928641268628016,128.32252477659625,0.0010963244453058715
"[7, 4, 1]","[3, 3, 0]",0.4636275538928067,2.1569037293051085,0.2127358587493788
"[7, 4, 1]","[2, 3, 1]",0.423167675756085,2.363129457403081,0.19417081262983615
"[7, 4, 1]","[4, 2, 0]",0.3414956797975823,2.9282947315548435,0.15669555463422322
"[7, 4, 1]","[3, 2, 1]",0.2518438434728569,3.970714495976065,0.11555874076528565
"[7, 4, 1]","[1, 5, 1]",0.09173271932842599,10.901235756674245,0.04209162863141733
"[7, 4, 1]","[4, 1, 0]",0.07200297266188489,13.888315482415557,0.03303861923891531
"[7, 4, 1]","[3, 2, 0]",0.06260491121326789,15.973187735917906,0.028726311534025925
"[7, 4, 1]","[0, 5, 2]",0.059057708125069615,16.932590710805226,0.02709867467596986
"[7, 4, 1]","[2, 2, 1]",0.04934533371049115,20.26534070814062,0.022642144225541633
"[7, 4, 1]","[1, 3, 2]",0.048867906366995,20.463328068324863,0.022423076322747034
"[7, 4, 1]","[0, 1, 4]",0.04120160314643284,24.270900247399187,0.018905387209221025
"[7, 4, 1]","[3, 1, 1]",0.037737485231572,26.498851045945646,0.01731587404668493
"[7, 4, 1]","[2, 5, 0]",0.036235476481394496,27.59726370683882,0.016626676179484892
"[7, 4, 1]","[1, 1, 3]",0.0316776151193111,31.56803301743465,0.014535297997187285
"[7, 4, 1]","[0, 3, 3]",0.024239294993475085,41.25532530006287,0.011122219101560707
"[7, 4, 1]","[3, 4, 0]",0.01998466198241293,50.03837447338506,0.00916997748073368
"[7, 4, 1]","[1, 7, 0]",0.014638380246676543,68.3135690662932,0.006716832005193284
"[7, 4, 1]","[2, 4, 1]",0.01086459781486863,92.04206331793164,0.0049852290415144
"[7, 4, 1]","[1, 6, 1]",0.010715520486054298,93.32257833872362,0.0049168247948317
"[7, 4, 1]","[1, 6, 0]",0.009574889354884517,104.43984916544876,0.0043934453253237655
"[7, 4, 1]","[0, 4, 2]",0.008815519146328478,113.43631423187186,0.0040450077226199055
"[7, 4, 1]","[1, 4, 1]",0.008750044489442999,114.28513320206638,0.004014964626082822
